F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,Classe
-1.0,25.0,25.0,5.0,5.0,23.0,2.083333333333333,2.083333333333333,1.0,1.0,12.0,0.0,12.0,12.0,18.0,0.9999999997114608,1.8680471086136987,0.48,13.0,13.0,12.0,11.0,1.0,1.440968038815882,1.25554326444328,1.3514395616855712,0.9626874768085624,5.02925383296543,2.5377408954878637,29.69924639896771,0.0,31.0,48.0,26.0,4.528465488430548,0
-1.0,25.0,25.0,6.0,6.0,22.0,2.083333333333333,2.272727272727273,1.0,1.0,12.0,0.0,12.0,11.0,17.0,0.9999999997114608,1.824390309116994,0.46,13.0,14.0,11.0,11.0,1.0,1.440968038815882,1.6564424689353272,1.5506569130545225,1.2479825580218231,5.271391117761123,3.575620030853212,32.39971762462738,0.0,27.0,48.0,24.0,4.40868777094518,1
0.0,26.0,24.0,7.0,7.0,29.0,1.7333333333333334,1.6,4.0,1.0,25.0,0.0,15.0,15.0,17.0,0.9988455357066628,3.509985754956849,0.6,11.0,9.0,14.0,15.0,0.9434164716336324,1.651934892448515,1.624807680927192,1.6397831834998455,2.4477468393818134,6.7166439755578144,7.770985588416094,46.7072862202732,0.04,23.0,50.0,17.0,3.648804761328154,1
1.0,21.0,29.0,4.0,4.0,28.0,1.4,2.071428571428572,3.0,0.0,19.0,0.0,15.0,14.0,18.0,0.9814538947451146,2.7501999927278025,0.58,6.0,15.0,14.0,14.0,0.7858751946471527,0.879393730551528,1.222660197758835,1.110965771971518,1.1625997520180418,6.066137239435616,2.7276832949090632,40.32043162343365,-0.16,29.0,49.0,25.0,4.387373640698525,0
0.0,33.0,17.0,7.0,3.0,24.0,2.5384615384615383,1.4166666666666667,2.0,0.0,13.0,4.0,13.0,12.0,17.0,0.924818704684491,2.0518284528683197,0.5,20.0,5.0,12.0,12.0,0.5994620704162712,1.865285485074176,0.6400954789890506,1.5231546211727816,2.0375136133405225,4.994097271891903,6.673602853745542,28.754210368932696,0.32,29.0,48.0,23.0,4.341724391348311,0
0.0,30.0,20.0,6.0,4.0,22.0,2.5,1.818181818181818,1.0,0.0,11.0,2.0,12.0,11.0,17.0,0.9709505941661296,1.7912007146045918,0.46,18.0,9.0,11.0,11.0,0.7369655941662062,1.8027756377319943,1.1134044285378082,1.5506569130545222,1.317946819699817,4.7216981155795335,3.6344710454491542,25.9041866645996,0.2,27.0,49.0,22.0,4.32173124920605,0
-1.0,25.0,25.0,2.0,3.0,46.0,1.0416666666666667,1.0869565217391304,7.0,0.0,45.0,1.0,24.0,23.0,14.0,0.9999999997114608,6.29733276872042,0.94,1.0,2.0,23.0,23.0,1.0,0.1998263134713633,0.4078622399846461,0.3198573697526151,5.244994546609076,6.8469205470735846,30.128945101417504,47.927593455201794,0.0,17.0,49.0,10.0,2.0144044449514418,1
0.0,33.0,17.0,6.0,3.0,24.0,2.5384615384615383,1.4166666666666667,1.0,0.0,14.0,3.0,13.0,12.0,17.0,0.924818704684491,2.1,0.5,20.0,5.0,12.0,12.0,0.5994620704162712,1.78089798504465,0.6400954789890506,1.469693845669907,1.5876322406928003,5.494007126660188,4.681069958847736,34.47444737532201,0.32,27.0,47.0,25.0,4.4472624994412095,0
-1.0,25.0,25.0,4.0,5.0,30.0,1.5625,1.6666666666666667,4.0,1.0,21.0,1.0,16.0,15.0,17.0,0.9999999997114608,3.0192051934242565,0.62,9.0,10.0,15.0,15.0,1.0,1.0588171466310885,1.0749676997731397,1.067931958532055,1.770695084501696,6.2083962858283215,5.134630241355422,41.61373759717698,0.0,30.0,46.0,26.0,4.441508966691418,1
0.0,26.0,24.0,5.0,4.0,29.0,1.7333333333333334,1.6,3.0,0.0,19.0,1.0,15.0,15.0,17.0,0.9988455357066628,2.8354893757515653,0.6,11.0,9.0,14.0,15.0,0.9434164716336324,1.18133634311129,1.0198039027185568,1.1055415967851332,1.7213556763166868,5.698560923347149,4.824793388429751,35.9953218979728,0.04,34.0,50.0,25.0,4.517808423307221,0
0.0,27.0,23.0,7.0,6.0,27.0,1.9285714285714288,1.6428571428571428,2.0,2.0,20.0,1.0,14.0,14.0,18.0,0.9953784385316868,2.829558269412383,0.56,13.0,9.0,13.0,14.0,0.8889686876112561,1.5795245991068558,1.585971665083894,1.589185390091928,2.168880527245387,6.494654164481261,6.57022344658708,44.57330226945538,0.08,25.0,50.0,20.0,4.084848706766056,1
0.0,27.0,23.0,6.0,6.0,30.0,1.6875,1.5333333333333334,4.0,1.0,23.0,0.0,16.0,15.0,18.0,0.9953784385316868,3.261226763044852,0.62,11.0,8.0,15.0,15.0,0.8889686876112561,1.3564084008881692,1.309792180292567,1.336278398529547,2.4345335006447315,6.481152835557262,7.894998940453483,44.3802839464513,0.08,29.0,46.0,25.0,4.256938858089829,1
1.0,21.0,29.0,3.0,7.0,27.0,1.5,2.071428571428572,2.0,1.0,16.0,4.0,14.0,14.0,18.0,0.9814538947451146,2.45894286228859,0.56,7.0,15.0,14.0,13.0,0.7858751946471527,0.7319250547113999,1.5795245991068558,1.2637004294967238,2.531089968026265,5.274935400698119,10.590298972123836,31.78454105048853,-0.16,32.0,46.0,28.0,4.631832608042798,0
0.0,26.0,24.0,5.0,4.0,27.0,1.8571428571428568,1.7142857142857142,3.0,0.0,17.0,1.0,14.0,14.0,17.0,0.9988455357066628,2.491264739043204,0.56,12.0,10.0,13.0,14.0,0.9434164716336324,1.1866605518454392,1.0973065354098013,1.1450871101343856,1.2815461124488448,5.8465196104286274,3.531453920574118,38.07777277333857,0.04,31.0,50.0,26.0,4.5719437493001145,0
-1.0,25.0,25.0,6.0,7.0,21.0,2.272727272727273,2.272727272727273,1.0,2.0,13.0,1.0,11.0,11.0,18.0,0.9999999997114608,1.867190402717409,0.44,14.0,14.0,10.0,11.0,1.0,1.8136306675690916,1.9112541856026035,1.8630819574472,1.2446211287497182,6.112773874395679,3.194047619047618,40.98050690800689,0.0,30.0,50.0,25.0,4.517808423307221,0
1.0,24.0,26.0,6.0,3.0,25.0,1.8461538461538465,2.0,1.0,0.0,13.0,3.0,13.0,13.0,18.0,0.9988455357066628,2.1469979040511427,0.52,11.0,13.0,12.0,13.0,0.9434164716336324,1.4058205294228512,0.8770580193070292,1.1741798094210576,1.5748227903143444,4.646795817924876,5.971578036066237,24.87491110112204,-0.04,29.0,50.0,24.0,4.4393379782107685,0
0.0,27.0,23.0,4.0,3.0,29.0,1.8,1.5333333333333334,1.0,0.0,18.0,1.0,15.0,15.0,18.0,0.9953784385316868,2.7129319932501077,0.6,12.0,8.0,15.0,14.0,0.8889686876112561,1.1661903789690602,0.7180219742846006,0.9775252199076784,1.3481283454648891,5.545900970369796,3.610059491617091,34.47849716446123,0.08,29.0,48.0,24.0,4.468576629687864,1
0.0,27.0,23.0,3.0,2.0,43.0,1.2272727272727273,1.0454545454545454,6.0,0.0,40.0,1.0,22.0,22.0,15.0,0.9953784385316868,5.60228524800371,0.88,5.0,1.0,22.0,21.0,0.8889686876112561,0.597861201725723,0.2082988952252654,0.4568125282327677,3.369333851998182,6.8064219226363,13.179198117831588,47.55216768812752,0.08,23.0,46.0,12.0,2.4912387321166696,1
0.0,26.0,24.0,3.0,2.0,41.0,1.238095238095238,1.1428571428571428,5.0,0.0,35.0,1.0,21.0,21.0,17.0,0.9988455357066628,4.953221174145164,0.84,5.0,3.0,20.0,21.0,0.9434164716336324,0.5259695722470125,0.3499271061118825,0.4492371967646002,2.328422309452172,6.578277307611251,7.800908976139374,45.26724533732937,0.04,21.0,50.0,15.0,3.2770845577927834,1
0.0,26.0,24.0,15.0,8.0,21.0,2.363636363636364,2.1818181818181817,2.0,2.0,18.0,7.0,11.0,11.0,17.0,0.9988455357066628,2.523172606065625,0.44,15.0,13.0,10.0,11.0,0.9434164716336324,4.006193552096492,2.516064091472372,3.34639314896472,2.8116209238271037,6.73769678375693,10.09879658501382,46.9191028092257,0.04,22.0,50.0,18.0,3.5078058197946778,1
